"ET_ID","M_Months","M_G_Temp","M_Temp","T_Precip","Sand","Age","Age_log","pred","UCI","LCI"
1324,289.16667,14.59931,17.6875,1563.516,43.76316,60,4.11087386417331,176.84707209664,362.619522944711,57.0659498773967
1325,234.56523,13.07899,18.56919,1545.373,38.51002,60,4.11087386417331,137.689565667834,230.587028369006,68.6105265197397
1326,260.76921,16.23333,21.2029,1909.485,51.5771,60,4.11087386417331,156.314618318487,221.456773554167,102.490215997647
1357,0,0,16.49149,51.23936,86.50665,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1358,0,0,17.46024,184.441,65.33775,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1359,0,0,20.00573,223.4184,90.72712,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1360,0,0,20.13941,265.724,94.84962,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1361,0,0,20.01441,337.125,93.6409,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1362,3.95832,0.2527778,19.28472,458.5729,85.53136,60,4.11087386417331,25.8126187484982,84.7524520032398,0.912243891524902
1363,43.95834,2.828472,19.36076,577.5104,57.05127,60,4.11087386417331,38.9035146447935,95.142123862609,7.40086989567839
1364,79.37499,4.653472,17.79063,652.6927,57.86875,60,4.11087386417331,52.6793565412018,105.663975287985,17.9505658407463
1365,102.91668,6.178472,19.46285,783.6285,56.42646,60,4.11087386417331,63.0255277667237,114.033169649878,27.0305606058099
1366,73.10925,5.329412,23.43623,717.2581,73.45228,60,4.11087386417331,50.1940307575791,105.584957247651,15.1639761268095
1367,77.49999,5.583333,23.57811,824.0237,89.74174,60,4.11087386417331,52.0061361709697,106.686549022865,16.7619652678387
1371,9,0.69,24.24063,441.0313,63.15017,60,4.11087386417331,27.3238647359923,86.4101320430758,1.34268260113974
1372,48.05556,3.568518,23.83889,556.5266,61.91127,60,4.11087386417331,40.4398251932468,97.9951103522022,7.94797332230917
1373,146.12904,9.65,22.29649,1172.25,45.98475,60,4.11087386417331,84.5195504245234,129.055849569742,49.3735000370713
1406,0,0,22.18013,228.6159,72.39087,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1407,0,0,23.45403,210.1105,83.32913,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1408,0,0,23.68229,216.3871,68.38767,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1409,0,0,22.7908,227.6302,59.99621,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1410,0,0,22.74965,240.8316,70.17576,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1411,0,0,23.21545,190.2847,69.82471,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1412,0,0,23.2151,179.2986,67.65555,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1413,0,0,22.94358,202.0504,83.78645,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1414,0,0,21.92465,266.8438,81.69733,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1415,0,0,21.04844,296.0417,83.45151,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1416,0,0,20.94583,248.8629,81.26276,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1417,0,0,21.97153,176.1858,80.31038,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1418,0,0,22.80868,169.066,81.1384,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1419,0,0,23.23924,186.5278,55.50762,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1420,0,0,23.23767,224.5729,47.84678,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1421,0,0,22.90243,298.4479,39.61432,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1422,0,0,21.85139,460.3924,42.55106,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1423,23.12499,1.65625,19.96371,600.2934,61.29809,60,4.11087386417331,31.7654238836975,90.1751254779525,3.15455329034484
1424,44.58333,3.209722,20.27674,676.0746,56.03259,60,4.11087386417331,39.1605268013062,96.4577853213133,7.25969443778196
1425,60.20832,4.169444,20.30017,796.2443,64.88633,60,4.11087386417331,45.0149180890458,100.534794064321,11.50517209895
1426,152.06895,10.14655,21.18725,1141.946,71.90324,60,4.11087386417331,87.722842864717,131.332952795461,52.8825027454429
1494,0,0,16.69323,2.097744,69.1012,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1495,0,0,13.04774,18.875,54.23601,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1496,0,0,5.241493,85.05903,70.90736,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1497,58.74999,3.896528,14.40521,540.0191,54.19665,60,4.11087386417331,44.4333636535837,99.5685566666935,11.2443968638905
1498,96.66666,7.140278,22.87934,745.9705,24.80783,60,4.11087386417331,60.3437176067507,114.081064808622,23.5746176755329
1499,16.875,1.310417,23.69184,627.9149,33.04865,60,4.11087386417331,29.7654228736675,88.8260587392443,2.21051958064687
1500,119.79168,8.845834,24.05434,921.1597,23.79536,60,4.11087386417331,71.2065756913612,122.646197880705,33.6657961016735
1501,238.54167,16.58958,23.47205,1356.814,39.8716,60,4.11087386417331,140.966494433517,176.22865415659,109.636568635807
1502,265.20834,17.19792,22.35174,1526.142,55.61599,60,4.11087386417331,159.666406156769,211.539693887163,115.077762970671
1503,207.08334,13.22569,21.86042,1339.043,64.9704,60,4.11087386417331,119.978559532843,164.742430844641,82.2965061382954
1504,196.875,12.27153,20.80469,1320.74,45.53177,60,4.11087386417331,113.5527029414,161.802489893856,73.8235183533384
1505,176.45835,10.93681,20.25052,1254.339,67.53323,60,4.11087386417331,101.316071991503,148.802986583912,62.9276349151455
1506,192.29166,10.9125,18.78325,1472.766,62.02526,60,4.11087386417331,110.58180557049,177.519155899227,59.412420856175
1507,200.25,11.42083,18.6674,1657.789,47.01271,60,4.11087386417331,115.474036849868,184.222414201082,62.7091911440645
1508,184.23078,11.67051,21.22876,1386.846,53.67859,60,4.11087386417331,105.92622193144,150.79345737582,68.9613042145597
1509,158.82351,10.67647,22.85926,1091.296,76.89853,60,4.11087386417331,91.4329950393626,134.062063815327,56.9361251628096
1537,0,0,19.20218,73.22658,68.64288,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1538,1.66668,0.0979167,18.82083,292.2951,63.55207,60,4.11087386417331,25.1431309439938,84.1643337309582,0.730124420930229
1539,0,0,19.46111,306.1823,85.15852,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1540,0,0,20.1474,342.684,94.79375,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1541,0,0,20.69653,366.4479,93.96139,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1542,0,0,20.22899,395.5625,95.31673,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1543,1.04166,0.0680556,20.15972,430.7587,75.98783,60,4.11087386417331,24.9629675062953,84.0481258928981,0.68031856307764
1544,24.16668,1.413194,20.07135,491.5295,58.33288,60,4.11087386417331,32.0801447679139,89.475377087152,3.49213257669708
1545,37.5,2.486111,22.34879,568.9063,59.9305,60,4.11087386417331,36.6152603831248,93.5954611074476,5.89340805404672
1546,50.20833,3.784722,24.24826,517,72.46137,60,4.11087386417331,41.2427239533765,98.9577275010631,8.3888420395653
1547,96.41025,6.935043,23.43408,758.196,80.74177,60,4.11087386417331,60.2071359939293,112.899833764839,23.9435837873682
1551,51.87501,3.839583,23.97751,512.8166,61.26097,60,4.11087386417331,41.8590899646871,99.1371162253023,8.89803784704462
1552,100.83333,7.131944,23.10434,735.7083,60.38245,60,4.11087386417331,62.1981698050525,113.81526748583,26.0583644215598
1553,189.11112,12.14593,21.22027,1534.078,53.76122,60,4.11087386417331,108.875623658673,152.023986104593,72.9127413468733
1554,300,19.35,22.975,2664,81.55556,60,4.11087386417331,186.085625131463,253.548215679103,129.036958976613
1586,0,0,23.84066,242.1648,69.10493,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1587,0,0,25.17677,261.2021,75.44856,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1588,0,0,25.54601,300.717,56.68285,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1589,0,0,24.58559,312.2361,55.81781,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1590,0,0,24.5349,261.4688,71.05666,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1591,0,0,25.2809,219.7309,71.7149,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1592,0,0,25.08194,212.7483,88.15859,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1593,0,0,24.79531,227.8802,85.99286,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1594,0,0,24.08108,271.3108,82.65856,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1595,0,0,22.40677,322.6979,82.42709,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1596,0,0,21.54045,310.3542,77.74411,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1597,0,0,21.85833,295.4219,78.98379,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1598,0,0,23.19792,255.8976,75.87231,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1599,0,0,23.97951,249.2396,51.33959,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1600,0,0,24.08889,287.3698,32.25028,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1601,0,0,23.63906,375.6788,31.743,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1602,12.50001,0.9819445,23.11233,487.507,40.49639,60,4.11087386417331,28.397371908875,87.5419815150415,1.69377134102529
1603,55.20834,4.135417,21.89948,623.7361,57.47886,60,4.11087386417331,43.1234193700397,100.445203141604,9.68111739236163
1604,76.69014,5.585915,21.85284,716.4911,51.99566,60,4.11087386417331,51.6746869169714,106.731968616644,16.3693472094621
1605,112.8,8.132,22.15654,921.7769,58.03723,60,4.11087386417331,67.8036091554629,118.700437272441,31.0651993975052
1613,255,15.85556,21.98519,1705.463,22.66004,60,4.11087386417331,152.169834598655,215.471730551095,99.8495008276156
1622,278.18181,18.59091,23.63846,1609.962,22,60,4.11087386417331,169.394012658885,215.597703211867,128.755438346294
1674,0,0,17.525,0.816667,52.71997,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1675,0,0,10.1842,40.55208,50.06019,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1676,0,0,7.94375,112.8594,61.09479,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1677,50.83332,2.904167,14.99705,505.5955,44.78198,60,4.11087386417331,41.3883899655015,96.5924381504668,9.23319096972602
1678,75.20832,5.283333,22.84913,669.2239,38.97177,60,4.11087386417331,51.0388103715343,105.352125041368,16.1939605679534
1679,23.12499,1.76875,24.54132,608.0121,60.55035,60,4.11087386417331,31.7747087237015,90.637528338356,3.07454315749033
1680,108.95832,8.416666,25.23125,879.8108,37.1237,60,4.11087386417331,66.0497928211344,121.601378029866,27.3205174992501
1681,210.62499,15.20208,24.39375,1290.113,39.55283,60,4.11087386417331,122.515768702251,162.062874666616,88.4912072124834
1682,217.91667,14.95556,23.54097,1426.979,34.69339,60,4.11087386417331,127.109634508935,163.147110729782,95.5638489551152
1683,187.5,13.11042,23.6559,1346.453,86.04764,60,4.11087386417331,108.068109570539,147.256969881507,74.9300446098785
1684,180,12.30694,22.71389,1206.345,87.46337,60,4.11087386417331,103.558335575953,143.288473290261,70.2647450260401
1685,180,12.02639,22.44931,1282.269,67.04343,60,4.11087386417331,103.516536005787,143.787205138817,69.8475557877659
1686,180,10.91597,20.31927,1486.05,54.10004,60,4.11087386417331,103.351175633833,154.345774009351,62.5484623288983
1687,179.79165,10.76111,19.89948,1474.115,64.04875,60,4.11087386417331,103.207673559558,156.330839869747,61.0742614696115
1688,180,11.09792,20.48073,1363.344,55.64519,60,4.11087386417331,103.378262019965,151.828163810129,64.2107825544928
1689,161.6505,10.4165,21.86896,1180.193,52.34802,60,4.11087386417331,92.940599760059,136.860736778993,57.4926631647091
1716,0,0,19.44865,48.33784,56.20351,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1717,0.83334,0.0520833,20.87739,185.1757,66.89821,60,4.11087386417331,24.90262288435,83.9881507049643,0.665857044754385
1718,25.83333,1.601389,19.78767,401.033,79.29889,60,4.11087386417331,32.6351616927619,90.1201214293831,3.7336934635319
1719,22.08333,1.446528,20.04132,418.1597,93.59663,60,4.11087386417331,31.4150936956448,89.4035480853024,3.07823128194988
1720,20.00001,1.395139,21.21944,412.6805,93.72231,60,4.11087386417331,30.7501384638087,89.1550089234094,2.71711858515087
1721,16.875,1.183333,21.80955,406.7292,91.69908,60,4.11087386417331,29.7552715490987,88.3249025298087,2.28477018609504
1722,2.70834,0.1826389,21.40712,370.1059,83.17767,60,4.11087386417331,25.4474131930851,84.4818550912103,0.805837775553302
1723,16.04166,0.9930555,20.36007,431.0226,61.36896,60,4.11087386417331,29.4820970325397,87.6535874015673,2.24141119600064
1724,45,2.747917,20.1316,491.0816,67.41568,60,4.11087386417331,39.2666212206926,95.1240783641957,7.72539504194424
1725,75.62499,5.082639,21.48594,596.1719,66.88788,60,4.11087386417331,51.1872711868137,104.722931754675,16.6107904659865
1726,101.87499,7.222916,22.89462,719.1979,61.98288,60,4.11087386417331,62.6769514374093,114.244317097027,26.4735146082032
1727,119.2941,8.64353,23.55625,835.0687,65.55215,60,4.11087386417331,70.942955570455,121.312842825422,34.004261556971
1731,91.30434,6.982609,24.88519,621.9136,59.29628,60,4.11087386417331,57.9796444214943,113.849998311509,20.7828552160583
1732,122.34042,9.110638,24.76284,972.6535,58.68616,60,4.11087386417331,72.4683831386797,124.243168725761,34.5653544809814
1733,164.16666,9.834722,19.48004,1508.736,53.98719,60,4.11087386417331,94.2429974179079,145.317395728789,54.1843211177043
1734,300.7896,19.25526,22.73985,2470.602,57.88052,60,4.11087386417331,186.679947306319,257.945732255916,126.911153057549
1737,181.76472,11.20588,20.15957,1491.872,61.49498,60,4.11087386417331,104.417699460868,153.021219172492,65.0736047770277
1738,230.00001,15.075,22.68611,1806.25,29.69733,60,4.11087386417331,134.998266282824,176.834594421665,98.8002987896871
1766,0,0,24.5,237.5,43,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1767,0,0,25.65845,289.2394,69.74603,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1768,0,0,26.44788,321.586,42.58092,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1769,3.0657,0.259854,26.71222,326.4741,66.60428,60,4.11087386417331,25.5557882487684,84.7680091078281,0.816478924792804
1770,9.16668,0.7680555,26.16267,332.0677,68.72344,60,4.11087386417331,27.3794339508833,86.7213614355718,1.32858289753679
1771,6.66666,0.5618055,26.33438,308.2743,81.8027,60,4.11087386417331,26.6247034446149,85.9223689640668,1.10332814752792
1772,0.20832,0.0173611,26.26233,289.4566,81.97791,60,4.11087386417331,24.7229708366488,83.8553652033225,0.619655981706249
1773,0,0,26.2467,276.6493,84.40459,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1774,0.62499,0.0520833,25.40434,322.9167,83.5113,60,4.11087386417331,24.8435084679101,83.9853335994802,0.64690061857367
1775,1.25001,0.1041667,24.40469,369.7066,83.89588,60,4.11087386417331,25.0248688067143,84.1807394694195,0.688844037439051
1776,0,0,24.30712,353.6858,84.40279,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1777,6.45834,0.5208333,24.18438,341.9913,81.44431,60,4.11087386417331,26.560494885269,85.7624127653056,1.09531968378557
1778,0,0,24.50451,318.243,56.82917,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1779,8.95833,0.7298611,24.46441,376.8993,47.27246,60,4.11087386417331,27.3145247996182,86.5683942696358,1.31892848860068
1780,42.08334,3.493056,24.8941,437.7274,32.98106,60,4.11087386417331,38.301238791553,98.1857976476285,6.09459934572202
1781,46.66668,3.777083,24.48524,477.0295,26.01279,60,4.11087386417331,39.9582243977463,99.3027994790303,7.16860255464039
1782,53.33334,4.086806,23.22621,573.5226,61.52995,60,4.11087386417331,42.4211519592473,100.338566750349,9.05643072936272
1783,69.375,5.186806,22.89097,662.4739,66.52837,60,4.11087386417331,48.6856448774669,105.077862245112,13.7216200657204
1784,134.58714,9.470642,22.14784,1140.051,62.65489,60,4.11087386417331,78.5674733619587,125.525710491719,42.5604007603979
1791,150,10.63333,23.6,1289.429,52.19048,60,4.11087386417331,86.6902511002909,131.802140060737,50.9940039960155
1792,189.50001,12.33333,22.19632,1520.905,29.53095,60,4.11087386417331,109.135258697972,150.731166926836,74.2406643425897
1793,256.76472,16.25882,22.10526,1689.242,20.36208,60,4.11087386417331,153.483939467164,210.872538126365,105.191199176728
1794,339.9999,21.31667,22.65,2106.583,20.14258,60,4.11087386417331,218.848069993987,324.66059386955,133.83455195113
1802,323.0769,22.12308,24.44348,1930.435,22,60,4.11087386417331,205.006392544235,260.54887439375,156.114084612092
1803,360,24.95,24.95,2199.25,22,60,4.11087386417331,236.821840190744,307.632195672594,175.260182884058
1854,0,0,17.15088,3.368421,46.55457,60,4.11087386417331,24.6628161820351,83.7904714533159,0.6062503043948
1855,6.04167,0.1034722,7.718924,177.4948,55.39837,60,4.11087386417331,26.4070573611995,84.4589597340215,1.18244728540721
1856,6.04167,0.2041667,8.541319,287.9983,59.8382,60,4.11087386417331,26.4146345785898,84.7067108972779,1.1565046058617
1857,74.37501,3.750694,15.54219,605.9288,48.02649,60,4.11087386417331,50.541022378183,105.946714052062,15.4087640556652
1858,70.83333,4.820139,23.36302,730.5504,48.21869,60,4.11087386417331,49.228572704599,103.447685640329,14.9126628868074
1859,54.99999,4.035417,24.67535,708.0712,58.93025,60,4.11087386417331,43.0360113811697,99.9520628814241,9.75165953824191
1860,150,11.23333,25.00399,1034.944,44.74414,60,4.11087386417331,86.7720696277986,136.578724851153,48.2137935230314
1861,156.24999,11.92847,25.70608,1202.339,39.19897,60,4.11087386417331,90.2124346319156,142.178226930062,50.0159302443562
