"ET_ID","M_Months","M_G_Temp","M_Temp","T_Precip","Sand","Arid","Deficit","Age","pred","UCI","LCI"
1362,3.95832,0.2527778,19.28472,458.5729,85.53136,2696.127,399.7235,20,41.7135870228168,87.2193716938272,12.8026572441966
1363,43.95834,2.828472,19.36076,577.5104,57.05127,3491.707,364.248,20,50.6356765939123,97.6152610680902,18.9373482829351
1364,79.37499,4.653472,17.79063,652.6927,57.86875,4165.844,189.6309,20,56.6596002400412,96.0639742292099,27.5970684991248
1365,102.91668,6.178472,19.46285,783.6285,56.42646,5299.47,162.8356,20,61.0541534121468,96.0696122961362,33.941352382295
1366,73.10925,5.329412,23.43623,717.2581,73.45228,4172.261,471.5646,20,54.04348705644,90.0369707007109,27.1865655616813
1367,77.49999,5.583333,23.57811,824.0237,89.74174,5013.253,395.1886,20,53.2369377842393,85.6300850614975,28.5057417976281
1371,9,0.69,24.24063,441.0313,63.15017,2654.904,748.96,20,44.4164921052796,96.0484167908527,12.4517971174484
1372,48.05556,3.568518,23.83889,556.5266,61.91127,3137.631,610.6948,20,50.8688966069794,95.2364544082629,20.3001631438885
1373,146.12904,9.65,22.29649,1172.25,45.98475,7297.828,152.1704,20,70.4021255668457,99.9939591267883,45.9887008569682
1406,0,0,22.18013,228.6159,72.39087,1442.752,754.173,20,42.225626289026,92.3136348718747,11.4802460125166
1407,0,0,23.45403,210.1105,83.32913,1140.012,781.7004,20,41.2993628761169,88.0789843478078,12.0261612795012
1408,0,0,23.68229,216.3871,68.38767,1134.017,844.6956,20,42.56718916779,94.024387890233,11.2365056614278
1409,0,0,22.7908,227.6302,59.99621,1232.294,849.8199,20,43.2876340911442,97.8765993986452,10.6628856564438
1410,0,0,22.74965,240.8316,70.17576,1298.704,821.1256,20,42.4144548977653,93.2498919181018,11.347990250554
1411,0,0,23.21545,190.2847,69.82471,1012.729,868.966,20,42.4444190733378,93.4006337964484,11.3264284586531
1412,0,0,23.2151,179.2986,67.65555,957.5012,887.0395,20,42.629804271813,94.3462770217255,11.1896908257978
1413,0,0,22.94358,202.0504,83.78645,1100.856,856.7973,20,41.2608602508749,87.9164120155592,12.0447048051757
1414,0,0,21.92465,266.8438,81.69733,1484.234,764.316,20,41.4368935091874,88.6687163160961,11.9570185371803
1415,0,0,21.04844,296.0417,83.45151,1622.693,735.1695,20,41.289057715654,88.0353632199004,12.0311597486885
1416,0,0,20.94583,248.8629,81.26276,1369.542,731.8691,20,41.4735582907957,88.8282979414456,11.9378333151108
1417,0,0,21.97153,176.1858,80.31038,943.8389,800.7281,20,41.5539675376054,89.1817253086132,11.8946749534523
1418,0,0,22.80868,169.066,81.1384,889.8435,861.3598,20,41.4840535595311,88.8741599443146,11.9322842298611
1419,0,0,23.23924,186.5278,55.50762,994.1946,912.6884,20,43.675481713864,100.079703533807,10.3265903807286
1420,0,0,23.23767,224.5729,47.84678,1217.195,886.2226,20,44.3414308803474,104.059275138568,9.71523715652207
1421,0,0,22.90243,298.4479,39.61432,1628.693,776.1778,20,45.0626871274512,108.631292222925,9.0187045504455
1422,0,0,21.85139,460.3924,42.55106,2559.015,615.5872,20,44.8047279956536,106.966135495503,9.27094944416775
1423,23.12499,1.65625,19.96371,600.2934,61.29809,3479.149,402.5053,20,46.8254118992106,96.3817413724829,14.9645101586337
1424,44.58333,3.209722,20.27674,676.0746,56.03259,3962.654,331.6606,20,50.8355223255028,98.0796977108671,18.9772391764055
1425,60.20832,4.169444,20.30017,796.2443,64.88633,5001.382,226.7814,20,52.6458982297307,93.5820356911953,23.4035135837579
1426,152.06895,10.14655,21.18725,1141.946,71.90324,7898.021,133.5594,20,68.7352830504965,91.2995500604515,49.3684577734335
1494,0,0,16.69323,2.097744,69.1012,16.32931,549.768,20,42.5062082679939,93.7133368465756,11.2814848895599
1495,0,0,13.04774,18.875,54.23601,141.2477,498.3702,20,43.7856727283217,100.72134744811,10.2281384948758
1496,0,0,5.241493,85.05903,70.90736,727.006,106.4839,20,42.3520425504211,92.9378127439794,11.3924031783743
1497,58.74999,3.896528,14.40521,540.0191,54.19665,3458.366,145.2012,20,53.4160382129539,98.454932099128,22.0412356687675
1498,96.66666,7.140278,22.87934,745.9705,24.80783,4313.556,412.8983,20,63.1601604498834,113.515752044999,27.4607047606278
1499,16.875,1.310417,23.69184,627.9149,33.04865,3520.512,457.9917,20,48.3644610989647,111.725725004228,11.1480754686061
1500,119.79168,8.845834,24.05434,921.1597,23.79536,5264.484,221.35,20,67.6683306698497,113.37322625556,33.6918266692203
1501,238.54167,16.58958,23.47205,1356.814,39.8716,8265.993,63.41362,20,90.5931836070023,106.393657494881,76.0621235874569
1502,265.20834,17.19792,22.35174,1526.142,55.61599,9554.898,15.02038,20,94.6469904581655,113.638160337648,77.3910247706639
1503,207.08334,13.22569,21.86042,1339.043,64.9704,8244.032,28.51926,20,80.7021516028123,97.796390095549,65.2487448449198
1504,196.875,12.27153,20.80469,1320.74,45.53177,8370.152,30.07182,20,80.8323179121264,100.538736115264,63.2734081336051
1505,176.45835,10.93681,20.25052,1254.339,67.53323,8171.683,17.171,20,74.0682284109441,93.6223159195443,56.8021115343738
1506,192.29166,10.9125,18.78325,1472.766,62.02526,10720.96,9.80612,20,77.9456656311002,95.817900675734,61.9165445346552
1507,200.25,11.42083,18.6674,1657.789,47.01271,11781.18,3.08642,20,81.3728336372158,100.132464726144,64.557325753138
1508,184.23078,11.67051,21.22876,1386.846,53.67859,10071.48,20.9175,20,77.2380994219095,97.0996811122588,59.6466556648804
1509,158.82351,10.67647,22.85926,1091.296,76.89853,8053.144,44.42101,20,69.5126512834114,91.2274822910887,50.7448448527469
1537,0,0,19.20218,73.22658,68.64288,428.9564,503.6947,20,42.5453729607617,93.9128307004624,11.2526674958634
1538,1.66668,0.0979167,18.82083,292.2951,63.55207,1670.83,479.0874,20,43.2391396547406,96.1380370755468,11.1976857093852
1539,0,0,19.46111,306.1823,85.15852,1696.974,569.0679,20,41.145450865223,87.4358040994937,12.0981016777008
1540,0,0,20.1474,342.684,94.79375,1876.924,574.1632,20,40.3395523613363,84.3690673591607,12.3722542174796
1541,0,0,20.69653,366.4479,93.96139,2019.298,564.117,20,40.408857091989,84.612331158625,12.3559008223011
1542,0,0,20.22899,395.5625,95.31673,2256.071,488.6087,20,40.2960379432696,84.2183507727244,12.3817873033235
1543,1.04166,0.0680556,20.15972,430.7587,75.98783,2488.266,491.8382,20,42.0787650464184,90.8171685730396,11.8599319338272
1544,24.16668,1.413194,20.07135,491.5295,58.33288,3071.445,430.9319,20,47.2600531920101,97.7376587186053,14.9224113640632
1545,37.5,2.486111,22.34879,568.9063,59.9305,3459.618,487.9816,20,49.2946779500616,96.4962067420843,17.7981508433131
1546,50.20833,3.784722,24.24826,517,72.46137,2859.429,675.4828,20,50.2461365055894,90.8395035091555,21.5846269915441
1547,96.41025,6.935043,23.43408,758.196,80.74177,4432.457,481.6003,20,57.4237183787014,87.8498905597007,33.4414765159145
1551,51.87501,3.839583,23.97751,512.8166,61.26097,2996.618,727.0044,20,51.5731755714214,95.4014887751919,21.1188470157399
1552,100.83333,7.131944,23.10434,735.7083,60.38245,4055.203,437.6895,20,60.2685490019754,94.4357072155893,33.7416995211406
1553,189.11112,12.14593,21.22027,1534.078,53.76122,10270.9,52.27273,20,78.241192441899,97.3119213371674,61.2483079785253
1586,0,0,23.84066,242.1648,69.10493,1378.3,836.6631,20,42.5058896033148,93.7117177508068,11.2817183201635
1587,0,0,25.17677,261.2021,75.44856,1336.597,900.1531,20,41.9656634645706,91.0640727407145,11.651520228443
1588,0,0,25.54601,300.717,56.68285,1513.588,876.9484,20,43.5737659251801,99.4935161335644,10.4163813598956
1589,0,0,24.58559,312.2361,55.81781,1637.837,876.3786,20,43.6486233477458,99.9243463950011,10.3504038496648
1590,0,0,24.5349,261.4688,71.05666,1336.15,897.8181,20,42.3393115047848,92.8744706873516,11.4013789792124
1591,0,0,25.2809,219.7309,71.7149,1101.87,950.0344,20,42.2832051640469,92.5966044793829,11.4405927935468
1592,0,0,25.08194,212.7483,88.15859,1075.379,936.7934,20,40.8936680409737,86.422630208901,12.2028246912273
1593,0,0,24.79531,227.8802,85.99286,1168.782,892.4734,20,41.0753507697951,87.1488206118419,12.1289040956179
1594,0,0,24.08108,271.3108,82.65856,1408.889,858.7585,20,41.3558518848992,88.3195084765138,11.9983066085193
1595,0,0,22.40677,322.6979,82.42709,1731.456,735.6298,20,41.3753599471041,88.4031238094502,11.9885097919429
1596,0,0,21.54045,310.3542,77.74411,1696.468,693.312,20,41.7710248144226,90.1591400833475,11.7709703518582
1597,0,0,21.85833,295.4219,78.98379,1579.868,744.2355,20,41.6661010395693,89.6824376843124,11.832056685391
1598,0,0,23.19792,255.8976,75.87231,1309.666,846.9351,20,41.9296998436744,90.8948687670689,11.6741754806411
1599,0,0,23.97951,249.2396,51.33959,1293.628,914.4004,20,44.0371794470795,102.211177379197,9.99918389270931
1600,0,0,24.08889,287.3698,32.25028,1513.496,887.9234,20,45.7127904052849,112.968520070113,8.37281619127055
1601,0,0,23.63906,375.6788,31.743,1971.331,776.8298,20,45.7577448945137,113.275636606429,8.32779244633137
1602,12.50001,0.9819445,23.11233,487.507,40.49639,2641.113,659.1203,20,46.9797799120433,107.572335416225,11.1332403427903
1603,55.20834,4.135417,21.89948,623.7361,57.47886,3528.41,473.8991,20,52.4965337088647,97.0170323512749,21.5405136808793
1604,76.69014,5.585915,21.85284,716.4911,51.99566,4301.313,384.1552,20,56.7633462628458,98.903861838376,26.2476766384402
1605,112.8,8.132,22.15654,921.7769,58.03723,6094.24,273.7589,20,62.7177904016537,95.1675094329411,37.0093284932507
1613,255,15.85556,21.98519,1705.463,22.66004,14458.26,8.153,20,96.5203088553789,116.351098565373,78.5409522543993
1675,0,0,10.1842,40.55208,50.06019,358.9084,436.3697,20,44.1485037622101,102.881649239779,9.89611377264229
1676,0,0,7.94375,112.8594,61.09479,874.1696,301.0056,20,43.1929720824109,97.3522835793971,10.7423077225452
1677,50.83332,2.904167,14.99705,505.5955,44.78198,3236.072,244.1866,20,52.9570379048362,103.581888697601,19.1563650718714
1678,75.20832,5.283333,22.84913,669.2239,38.97177,3854.832,392.42,20,57.7910256578005,105.828712659744,24.1746611207953
1679,23.12499,1.76875,24.54132,608.0121,60.55035,3358.747,593.3138,20,46.8924847217319,96.7292205371193,14.90358422113
1680,108.95832,8.416666,25.23125,879.8108,37.1237,4921.669,392.5705,20,64.1805521356273,105.660239499466,32.9870622853843
1681,210.62499,15.20208,24.39375,1290.113,39.55283,7620.479,136.7524,20,84.4863488648161,103.730215323656,67.2152062612804
1682,217.91667,14.95556,23.54097,1426.979,34.69339,8636.634,33.4118,20,86.6627611172757,106.446790536872,68.9109475671114
1683,187.5,13.11042,23.6559,1346.453,86.04764,8086.312,52.2057,20,74.2166560766545,96.532207255992,54.8301354021223
1684,180,12.30694,22.71389,1206.345,87.46337,7227.767,89.62738,20,72.5458075663791,95.1532673523109,53.0000266092311
1685,180,12.02639,22.44931,1282.269,67.04343,7754.772,82.28094,20,74.8427914655005,94.004160828097,57.8629708938539
1686,180,10.91597,20.31927,1486.05,54.10004,9857.701,46.17357,20,76.3172961928062,96.7970223658335,58.2688941405778
1687,179.79165,10.76111,19.89948,1474.115,64.04875,9476.89,27.11206,20,75.1401563984065,94.3779922546514,58.0926091479907
1688,180,11.09792,20.48073,1363.344,55.64519,8982.351,27.87199,20,76.1405174068309,96.3165845512144,58.3330173337348
1689,161.6505,10.4165,21.86896,1180.193,52.34802,7954.627,94.80082,20,72.7872187523669,97.0720448242939,51.9923270849485
1716,0,0,19.44865,48.33784,56.20351,365.6614,484.7855,20,43.6152383327952,99.7318089028255,10.3799008444972
1717,0.83334,0.0520833,20.87739,185.1757,66.89821,1014.434,401.9882,20,42.8228638606404,94.6520011305049,11.2822774805697
1718,25.83333,1.601389,19.78767,401.033,79.29889,2206.438,413.4819,20,45.6548571657693,88.902968113785,16.6859061136042
1719,22.08333,1.446528,20.04132,418.1597,93.59663,2353.136,495.8001,20,43.811619882485,84.4886565757832,16.3725290756363
1720,20.00001,1.395139,21.21944,412.6805,93.72231,2228.369,557.7584,20,43.4768446976774,84.4690429183797,15.9735352337392
1721,16.875,1.183333,21.80955,406.7292,91.69908,2187.697,583.1822,20,43.1672949917388,85.0626606245032,15.3461986417721
1722,2.70834,0.1826389,21.40712,370.1059,83.17767,2044.702,598.4896,20,41.7227981298398,88.0667639063667,12.4909091829766
1723,16.04166,0.9930555,20.36007,431.0226,61.36896,2522.335,456.8684,20,45.6854006358709,96.6106049615707,13.6096495782302
1724,45,2.747917,20.1316,491.0816,67.41568,2938.284,423.653,20,49.8467762163273,92.9696675550353,20.0558149920699
1725,75.62499,5.082639,21.48594,596.1719,66.88788,3495.521,455.3585,20,55.1163570040698,92.385044347923,27.4195115735566
1726,101.87499,7.222916,22.89462,719.1979,61.98288,4230.505,450.9606,20,60.296049962556,93.7701346576845,34.1828272319606
1727,119.2941,8.64353,23.55625,835.0687,65.55215,5186.332,480.327,20,63.1489840062114,92.2560779675967,39.5422672223386
1731,91.30434,6.982609,24.88519,621.9136,59.29628,3545.807,750.388,20,58.6491536176965,95.1108525884153,30.9588502143883
1732,122.34042,9.110638,24.76284,972.6535,58.68616,5274.074,487.7309,20,64.4401826234034,94.7502401858179,39.954472588339
1733,164.16666,9.834722,19.48004,1508.736,53.98719,10298.7,43.46725,20,73.1095081082864,96.4648516661349,52.9862788520867
1734,300.7896,19.25526,22.73985,2470.602,57.88052,17520.29,1.49668,20,102.667690130572,131.041053918197,77.751776194827
1737,181.76472,11.20588,20.15957,1491.872,61.49498,14680.07,0,20,75.8343307976988,94.9740014496183,58.8461018416949
1738,230.00001,15.075,22.68611,1806.25,29.69733,14573.71,35.91705,20,89.9500288572014,109.848928543897,72.0378913633989
1767,0,0,25.65845,289.2394,69.74603,1546.656,909.135,20,42.45113632405,93.4345074381987,11.3215737813276
1768,0,0,26.44788,321.586,42.58092,1638.281,965.5694,20,44.8021089377077,106.949397331211,9.27349477291746
1769,3.0657,0.259854,26.71222,326.4741,66.60428,1619.827,1015.686,20,43.1926492592366,94.702266148079,11.6466169697052
1770,9.16668,0.7680555,26.16267,332.0677,68.72344,1641.88,973.2967,20,43.9571051983259,93.5598293311417,12.8694239850319
1771,6.66666,0.5618055,26.33438,308.2743,81.8027,1525.81,941.4658,20,42.4439730355723,88.4614276415632,13.1363789612847
1772,0.20832,0.0173611,26.26233,289.4566,81.97791,1419.87,892.3615,20,41.4447845842123,88.5608721550621,12.0051588817803
1773,0,0,26.2467,276.6493,84.40459,1357.514,923.0944,20,41.2088464271675,87.6985604138221,12.0691792071914
1774,0.62499,0.0520833,25.40434,322.9167,83.5113,1596.128,897.5155,20,41.378581525603,87.9988319342896,12.1415162441882
1775,1.25001,0.1041667,24.40469,369.7066,83.89588,1877.716,858.2723,20,41.4408044532736,87.8477022879011,12.2653768752776
1776,0,0,24.30712,353.6858,84.40279,1871.811,858.4708,20,41.2089978418048,87.6991916280169,12.0691089298254
1777,6.45834,0.5208333,24.18438,341.9913,81.44431,1799.574,861.6623,20,42.4426297122958,88.5958530476738,13.0831564923816
1778,0,0,24.50451,318.243,56.82917,1591.62,871.9553,20,43.5611102759045,99.4209953380972,10.4274774262863
1779,8.95833,0.7298611,24.46441,376.8993,47.27246,1927.052,821.1274,20,45.8073042012739,103.981524224524,11.1494924208398
1780,42.08334,3.493056,24.8941,437.7274,32.98106,2244.477,807.6336,20,52.5845256728504,110.664621900108,15.8667771482097
1781,46.66668,3.777083,24.48524,477.0295,26.01279,2430.023,751.9788,20,54.0387514600434,114.743877309135,15.922925527904
1782,53.33334,4.086806,23.22621,573.5226,61.52995,3168.007,611.3996,20,51.7945644317103,95.2346855447307,21.4819465743694
1783,69.375,5.186806,22.89097,662.4739,66.52837,3837.465,521.8639,20,54.0644421543987,92.6717609882966,25.7971348136876
1784,134.58714,9.470642,22.14784,1140.051,62.65489,6983.426,224.4131,20,66.3502337926334,93.216378885294,44.0400476847956
1792,189.50001,12.33333,22.19632,1520.905,29.53095,12317.77,48.27734,20,81.1573303404784,108.541309058973,57.7471815019458
1793,256.76472,16.25882,22.10526,1689.242,20.36208,13535.9,45.1075,20,97.225438588041,117.881024731267,78.5578974017584
1854,0,0,17.15088,3.368421,46.55457,27.52783,603.2843,20,44.4542580466167,104.757043229487,9.60824218624878
1855,6.04167,0.1034722,7.718924,177.4948,55.39837,1526.765,249.6635,20,44.6297394863066,99.8870484525778,11.3349911080238
1856,6.04167,0.2041667,8.541319,287.9983,59.8382,2223.883,204.3143,20,44.2419181680862,97.7152035071501,11.6814910168696
1857,74.37501,3.750694,15.54219,605.9288,48.02649,4117.584,186.5805,20,56.7447269489052,100.97485554216,25.1722419347729
1858,70.83333,4.820139,23.36302,730.5504,48.21869,4237.248,390.7066,20,56.0997451094188,101.004204363102,24.3035967638709
1859,54.99999,4.035417,24.67535,708.0712,58.93025,3892.957,454.5177,20,52.3233509213448,96.3525129428297,21.6322170470488
1860,150,11.23333,25.00399,1034.944,44.74414,5693.276,374.7459,20,71.3057701618813,100.542158579995,47.0798737028896
1861,156.24999,11.92847,25.70608,1202.339,39.19897,6972.085,337.3034,20,73.1734474938971,103.299283955176,48.2284470774575
1862,203.33334,14.76111,25.03142,1438.887,53.13589,8276.725,109.2297,20,81.3036082033343,98.5001308989315,65.7555481681119
1863,209.16666,14.23889,23.67205,1537.274,64.36762,9088.084,46.54902,20,81.2143573619096,98.1660940311687,65.8681793167429
1864,195.83334,13.48611,23.90972,1477.83,49.42406,8617.994,89.10995,20,80.1547859675797,99.046182818057,63.2604875587787
1865,181.04166,12.29306,23.29219,1373.54,60.53463,8014.734,115.9776,20,75.7957422886889,95.1189255496135,58.6642155759074
1866,181.04166,11.28681,21.35174,1497,33.86608,9591.812,73.35219,20,78.8687096918912,106.013819309224,55.7308554056156
1867,173.95833,11.33611,22.11146,1300.911,50.37033,7728.837,150.317,20,75.5043381307194,97.9844625012339,55.949447190377
1868,180,11.24583,20.94288,1354.884,61.0512,8683.982,87.37426,20,75.5236353353857,94.9421899011895,58.324361748133
1869,162.91665,11.09792,23.35652,1159.61,56.19289,7239.96,168.6204,20,72.6116960956236,95.6571447854524,52.737403517003
1870,177.6,12.272,24.13256,1273.767,85.2572,8627.861,180.3875,20,72.3111653352388,94.2812915196716,53.2511567505071
1896,0,0,19.53515,135.7838,54.6938,983.3961,445.9942,20,43.7459870687535,100.489470091514,10.2637335005558
1897,7.5,0.5048611,21.79774,349.2448,73.91004,1904.685,547.4657,20,43.2493239368005,91.4506040813125,12.8871143271562
1898,56.45832,3.813194,22.08351,497.4948,76.14252,2637.681,549.7336,20,50.9492484244923,89.386664772876,23.2448983240275
1899,60.20832,4.041667,21.79531,504.5695,90.53215,2773.081,517.5642,20,50.2357679644255,85.2459309047097,24.4289659396623
1900,55.83333,3.781944,21.77535,500.6563,87.69575,2715.159,484.1877,20,49.7705429999193,85.9179728865225,23.42998866758
1901,62.91666,4.329167,22.16684,482.1042,92.22027,2587.396,497.9131,20,50.5311614386542,84.9065022911632,25.0258297954443
1902,60.41667,4.025,21.91649,490.6476,81.8903,2667.078,335.9348,20,51.0766355483059,87.5010192310507,24.3975341068325
1903,82.29168,5.416667,21.54479,575.2257,82.94993,3168.96,399.9065,20,54.7192594208737,87.1884591953828,29.7790392384522
1904,90.83334,5.549306,19.82326,659.3055,71.02665,3948.697,306.0119,20,57.3938783853759,90.6295468175671,31.7171073858021
