"ET_ID","M_Months","M_G_Temp","M_Temp","T_Precip","Sand","Arid","Deficit","Biome","Age","John","pred","UCI","LCI"
1326,260.76921,16.23333,"21.2029",1909.485,51.5771,13941.95,58.78388,1,40,463.907138604855,34.8535062966725,34.8535062966725,34.8535062966725
1357,0,0,"16.49149",51.23936,86.50665,384.9298,1277.211,0,40,0,0,0,0
1358,0,0,"17.46024",184.441,65.33775,1146.774,1449.148,0,40,0,0,0,0
1359,0,0,"20.00573",223.4184,90.72712,1210.135,1660.391,0,40,0,0,0,0
1360,0,0,"20.13941",265.724,94.84962,1432.445,1634.134,0,40,0,0,0,0
1361,0,0,"20.01441",337.125,93.6409,1870.016,1520.713,0,40,0,0,0,0
1362,3.95832,0.2527778,"19.28472",458.5729,85.53136,2696.127,1318.551,0,40,0.109652100963945,0,0,0
1363,43.95834,2.828472,"19.36076",577.5104,57.05127,3491.707,1178.002,0,40,13.6257461760526,0,0,0
1364,79.37499,4.653472,"17.79063",652.6927,57.86875,4165.844,1029.983,1,40,40.4788266811266,28.1148480011755,28.1148480011755,28.1148480011755
1365,102.91668,6.178472,"19.46285",783.6285,56.42646,5299.47,866.3433,1,40,69.6841452836121,28.556415275262,28.556415275262,28.556415275262
1366,73.10925,5.329412,"23.43623",717.2581,73.45228,4172.261,1122.997,0,40,42.6991029327123,0,0,0
1367,77.49999,5.583333,"23.57811",824.0237,89.74174,5013.253,951.9013,0,40,47.4200823744296,0,0,0
1371,9,0.69,"24.24063",441.0313,63.15017,2654.904,1297.872,0,40,0.680547945205479,0,0,0
1372,48.05556,3.568518,"23.83889",556.5266,61.91127,3137.631,1312.002,1,40,18.7931102312416,27.7891985617018,27.7891985617018,27.7891985617018
1373,146.12904,9.65,"22.29649",1172.25,45.98475,7297.828,755.461,1,40,154.536464219178,29.8588521633875,29.8588521633875,29.8588521633875
1406,0,0,"22.18013",228.6159,72.39087,1442.752,1372.527,0,40,0,0,0,0
1407,0,0,"23.45403",210.1105,83.32913,1140.012,1674.536,0,40,0,0,0,0
1408,0,0,"23.68229",216.3871,68.38767,1134.017,1726.009,0,40,0,0,0,0
1409,0,0,"22.7908",227.6302,59.99621,1232.294,1657.25,0,40,0,0,0,0
1410,0,0,"22.74965",240.8316,70.17576,1298.704,1654.573,0,40,0,0,0,0
1411,0,0,"23.21545",190.2847,69.82471,1012.729,1721.014,0,40,0,0,0,0
1412,0,0,"23.2151",179.2986,67.65555,957.5012,1722.826,0,40,0,0,0,0
1413,0,0,"22.94358",202.0504,83.78645,1100.856,1668.197,0,40,0,0,0,0
1414,0,0,"21.92465",266.8438,81.69733,1484.234,1577.351,0,40,0,0,0,0
1415,0,0,"21.04844",296.0417,83.45151,1622.693,1577.676,0,40,0,0,0,0
1416,0,0,"20.94583",248.8629,81.26276,1369.542,1609.831,0,40,0,0,0,0
1417,0,0,"21.97153",176.1858,80.31038,943.8389,1721.375,0,40,0,0,0,0
1418,0,0,"22.80868",169.066,81.1384,889.8435,1757.671,0,40,0,0,0,0
1419,0,0,"23.23924",186.5278,55.50762,994.1946,1720.6,0,40,0,0,0,0
1420,0,0,"23.23767",224.5729,47.84678,1217.195,1656.516,0,40,0,0,0,0
1421,0,0,"22.90243",298.4479,39.61432,1628.693,1581.961,0,40,0,0,0,0
1422,0,0,"21.85139",460.3924,42.55106,2559.015,1411.826,0,40,0,0,0,0
1423,23.12499,1.65625,"19.96371",600.2934,61.29809,3479.149,1221.944,0,40,4.19734407534247,0,0,0
1424,44.58333,3.209722,"20.27674",676.0746,56.03259,3962.654,1135.977,0,40,15.6822022064942,0,0,0
1425,60.20832,4.169444,"20.30017",796.2443,64.88633,5001.382,930.106,1,40,27.5107088848307,27.9198807331552,27.9198807331552,27.9198807331552
1426,152.06895,10.14655,"21.18725",1141.946,71.90324,7898.021,498.2514,1,40,169.093173109315,30.0852083044091,30.0852083044091,30.0852083044091
1494,0,0,"16.69323",2.097744,69.1012,16.32931,1221.069,0,40,0,0,0,0
1495,0,0,"13.04774",18.875,54.23601,141.2477,1323.312,0,40,0,0,0,0
1496,0,0,"5.241493",85.05903,70.90736,727.006,1073.058,0,40,0,0,0,0
1497,58.74999,3.896528,"14.40521",540.0191,54.19665,3458.366,1034.359,1,40,25.0872307983255,27.8835205393878,27.8835205393878,27.8835205393878
1498,96.66666,7.140278,"22.87934",745.9705,24.80783,4313.556,1104.99,1,40,75.6412959705731,28.6469063723577,28.6469063723577,28.6469063723577
1499,16.875,1.310417,"23.69184",627.9149,33.04865,3520.512,1252.752,0,40,2.42337390410959,0,0,0
1500,119.79168,8.845834,"24.05434",921.1597,23.79536,5264.484,974.9538,1,40,116.126829135465,29.2656873479265,29.2656873479265,29.2656873479265
1501,238.54167,16.58958,"23.47205",1356.814,39.8716,8265.993,495.0092,1,40,433.677382772449,34.3484408191549,34.3484408191549,34.3484408191549
1502,265.20834,17.19792,"22.35174",1526.142,55.61599,9554.898,306.3076,1,40,499.839102975649,35.45863657791,35.45863657791,35.45863657791
1503,207.08334,13.22569,"21.86042",1339.043,64.9704,8244.032,492.9716,1,40,300.144664000504,32.161539606799,32.161539606799,32.161539606799
1504,196.875,12.27153,"20.80469",1320.74,45.53177,8370.152,464.6036,1,40,264.762462328767,31.5941299292002,31.5941299292002,31.5941299292002
1505,176.45835,10.93681,"20.25052",1254.339,67.53323,8171.683,477.4801,1,40,211.494953080931,30.7494250852647,30.7494250852647,30.7494250852647
1506,192.29166,10.9125,"18.78325",1472.766,62.02526,10720.96,296.5037,1,40,229.95975230137,31.0409398400222,31.0409398400222,31.0409398400222
1507,200.25,11.42083,"18.6674",1657.789,47.01271,11781.18,253.652,1,40,250.63246109589,31.3689440019095,31.3689440019095,31.3689440019095
1508,184.23078,11.67051,"21.22876",1386.846,53.67859,10071.48,286.7238,1,40,235.6237983888,31.1306371434142,31.1306371434142,31.1306371434142
1509,158.82351,10.67647,"22.85926",1091.296,76.89853,8053.144,444.9293,1,40,185.827335869556,30.3464798514773,30.3464798514773,30.3464798514773
1537,0,0,"19.20218",73.22658,68.64288,428.9564,1602.566,0,40,0,0,0,0
1538,1.66668,0.0979167,"18.82083",292.2951,63.55207,1670.83,1508.75,0,40,0.0178844718417534,0,0,0
1539,0,0,"19.46111",306.1823,85.15852,1696.974,1551.72,0,40,0,0,0,0
1540,0,0,"20.1474",342.684,94.79375,1876.924,1537.289,0,40,0,0,0,0
1541,0,0,"20.69653",366.4479,93.96139,2019.298,1506.321,0,40,0,0,0,0
1542,0,0,"20.22899",395.5625,95.31673,2256.071,1422.072,0,40,0,0,0,0
1543,1.04166,0.0680556,"20.15972",430.7587,75.98783,2488.266,1371.338,0,40,0.00776885438860274,0,0,0
1544,24.16668,1.413194,"20.07135",491.5295,58.33288,3071.445,1240.816,0,40,3.74270763571726,0,0,0
1545,37.5,2.486111,"22.34879",568.9063,59.9305,3459.618,1216.286,0,40,10.2168945205479,0,0,0
1546,50.20833,3.784722,"24.24826",517,72.46137,2859.429,1380.405,0,40,20.8246105352614,0,0,0
1547,96.41025,6.935043,"23.43408",758.196,80.74177,4432.457,1077.21,0,40,73.2722443167945,0,0,0
1551,51.87501,3.839583,"23.97751",512.8166,61.26097,2996.618,1308.37,0,40,21.8277705776252,0,0,0
1552,100.83333,7.131944,"23.10434",735.7083,60.38245,4055.203,1206.288,1,40,78.8096068924405,28.6950923804552,28.6950923804552,28.6950923804552
1553,189.11112,12.14593,"21.22027",1534.078,53.76122,10270.9,457.7094,1,40,251.718402820997,31.386221785758,31.386221785758,31.386221785758
1554,300,19.35,"22.975",2664,81.55556,21043.04,29.65278,1,40,636.164383561644,37.8018537010649,37.8018537010649,37.8018537010649
1586,0,0,"23.84066",242.1648,69.10493,1378.3,1552.537,0,40,0,0,0,0
1587,0,0,"25.17677",261.2021,75.44856,1336.597,1734.506,0,40,0,0,0,0
1588,0,0,"25.54601",300.717,56.68285,1513.588,1742.784,0,40,0,0,0,0
1589,0,0,"24.58559",312.2361,55.81781,1637.837,1648.973,0,40,0,0,0,0
1590,0,0,"24.5349",261.4688,71.05666,1336.15,1738.883,0,40,0,0,0,0
1591,0,0,"25.2809",219.7309,71.7149,1101.87,1810.989,0,40,0,0,0,0
1592,0,0,"25.08194",212.7483,88.15859,1075.379,1798.928,0,40,0,0,0,0
1593,0,0,"24.79531",227.8802,85.99286,1168.782,1759.457,0,40,0,0,0,0
1594,0,0,"24.08108",271.3108,82.65856,1408.889,1699.572,0,40,0,0,0,0
1595,0,0,"22.40677",322.6979,82.42709,1731.456,1594.488,0,40,0,0,0,0
1596,0,0,"21.54045",310.3542,77.74411,1696.468,1570.793,0,40,0,0,0,0
1597,0,0,"21.85833",295.4219,78.98379,1579.868,1625.996,0,40,0,0,0,0
1598,0,0,"23.19792",255.8976,75.87231,1309.666,1739.23,0,40,0,0,0,0
1599,0,0,"23.97951",249.2396,51.33959,1293.628,1717.473,0,40,0,0,0,0
1600,0,0,"24.08889",287.3698,32.25028,1513.496,1656.418,0,40,0,0,0,0
1601,0,0,"23.63906",375.6788,31.743,1971.331,1588.719,0,40,0,0,0,0
1602,12.50001,0.9819445,"23.11233",487.507,40.49639,2641.113,1437.48,0,40,1.34513052815836,0,0,0
1603,55.20834,4.135417,"21.89948",623.7361,57.47886,3528.41,1242.262,1,40,25.0202200304416,27.8825154926419,27.8825154926419,27.8825154926419
1604,76.69014,5.585915,"21.85284",716.4911,51.99566,4301.313,1060.994,1,40,46.9462579044493,28.2123351688257,28.2123351688257,28.2123351688257
1605,112.8,8.132,"22.15654",921.7769,58.03723,6094.24,734.9777,0,40,100.524887671233,0,0,0
1613,255,15.85556,"21.98519",1705.463,22.66004,14458.26,150.2369,1,40,443.086882191781,34.5052554744269,34.5052554744269,34.5052554744269
1622,278.18181,18.59091,"23.63846",1609.962,22,13167.55,50.43137,0,40,566.7564924216,0,0,0
1674,0,0,"17.525",0.816667,52.71997,4.613877,1230.345,0,40,0,0,0,0
1675,0,0,"10.1842",40.55208,50.06019,358.9084,1181.478,0,40,0,0,0,0
1676,0,0,"7.94375",112.8594,61.09479,874.1696,1176.186,0,40,0,0,0,0
1677,50.83332,2.904167,"14.99705",505.5955,44.78198,3236.072,1114.62,1,40,16.1784603226784,27.7500631100289,27.7500631100289,27.7500631100289
1678,75.20832,5.283333,"22.84913",669.2239,38.97177,3854.832,1179.754,1,40,43.5452711156778,28.1610491799543,28.1610491799543,28.1610491799543
1679,23.12499,1.76875,"24.54132",608.0121,60.55035,3358.747,1296.17,0,40,4.48244669178082,0,0,0
1680,108.95832,8.416666,"25.23125",879.8108,37.1237,4921.669,1048.29,1,40,100.500360258753,29.0260688818545,29.0260688818545,29.0260688818545
1681,210.62499,15.20208,"24.39375",1290.113,39.55283,7620.479,603.8738,1,40,350.897309367584,32.9842557141251,32.9842557141251,32.9842557141251
1682,217.91667,14.95556,"23.54097",1426.979,34.69339,8636.634,445.3495,1,40,357.157899527145,33.0864617243821,33.0864617243821,33.0864617243821
1683,187.5,13.11042,"23.6559",1346.453,86.04764,8086.312,525.9542,1,40,269.392191780822,31.6680878212991,31.6680878212991,31.6680878212991
1684,180,12.30694,"22.71389",1206.345,87.46337,7227.767,647.9964,1,40,242.767035616438,31.243943818172,31.243943818172,31.243943818172
1685,180,12.02639,"22.44931",1282.269,67.04343,7754.772,585.1039,1,40,237.232898630137,31.1561428765052,31.1561428765052,31.1561428765052
1686,180,10.91597,"20.31927",1486.05,54.10004,9857.701,386.5472,1,40,215.328723287671,30.8098379613111,30.8098379613111,30.8098379613111
1687,179.79165,10.76111,"19.89948",1474.115,64.04875,9476.89,419.1222,1,40,212.028243587014,30.7578251723177,30.7578251723177,30.7578251723177
1688,180,11.09792,"20.48073",1363.344,55.64519,8982.351,435.0409,1,40,218.917873972603,30.866449836301,30.866449836301,30.866449836301
1689,161.6505,10.4165,"21.86896",1180.193,52.34802,7954.627,497.8167,1,40,184.529581726027,30.3261775297244,30.3261775297244,30.3261775297244
1716,0,0,"19.44865",48.33784,56.20351,365.6614,1356.557,0,40,0,0,0,0
1717,0.83334,0.0520833,"20.87739",185.1757,66.89821,1014.434,1631.097,0,40,0.00475650380515068,0,0,0
1718,25.83333,1.601389,"19.78767",401.033,79.29889,2206.438,1482.798,0,40,4.53361210908164,0,0,0
1719,22.08333,1.446528,"20.04132",418.1597,93.59663,2353.136,1425.423,0,40,3.50072933460164,0,0,0
1720,20.00001,1.395139,"21.21944",412.6805,93.72231,2228.369,1504.398,0,40,3.05784043302904,0,0,0
1721,16.875,1.183333,"21.80955",406.7292,91.69908,2187.697,1516.59,0,40,2.18835554794521,0,0,0
1722,2.70834,0.1826389,"21.40712",370.1059,83.17767,2044.702,1498.835,0,40,0.0542080261288767,0,0,0
1723,16.04166,0.9930555,"20.36007",431.0226,61.36896,2522.335,1351.928,0,40,1.74578177448,0,0,0
1724,45,2.747917,"20.1316",491.0816,67.41568,2938.284,1273.984,0,40,13.5513715068493,0,0,0
1725,75.62499,5.082639,"21.48594",596.1719,66.88788,3495.521,1216.728,1,40,42.1232354573819,28.1396190880568,28.1396190880568,28.1396190880568
1726,101.87499,7.222916,"22.89462",719.1979,61.98288,4230.505,1116.868,1,40,80.6393967420099,28.7229396188343,28.7229396188343,28.7229396188343
1727,119.2941,8.64353,"23.55625",835.0687,65.55215,5186.332,898.5313,0,40,112.999685717589,0,0,0
1731,91.30434,6.982609,"24.88519",621.9136,59.29628,3545.807,1235.343,0,40,69.8676719148559,0,0,0
1732,122.34042,9.110638,"24.76284",972.6535,58.68616,5274.074,1045.899,1,40,122.147866234297,29.3582776586628,29.3582776586628,29.3582776586628
1733,164.16666,9.834722,"19.48004",1508.736,53.98719,10298.7,436.5536,1,40,176.93517400203,30.2075053200114,30.2075053200114,30.2075053200114
1734,300.7896,19.25526,"22.73985",2470.602,57.88052,17520.29,77.02538,1,40,634.715830498192,37.7765612992674,37.7765612992674,37.7765612992674
1737,181.76472,11.20588,"20.15957",1491.872,61.49498,14680.07,104.7811,1,40,223.214645540121,30.9342913956732,30.9342913956732,30.9342913956732
1738,230.00001,15.075,"22.68611",1806.25,29.69733,14573.71,123.1118,1,40,379.972619260274,33.4602567583034,33.4602567583034,33.4602567583034
1766,0,0,"24.5",237.5,43,1339.541,1598.581,0,40,0,0,0,0
1767,0,0,"25.65845",289.2394,69.74603,1546.656,1658.196,0,40,0,0,0,0
1768,0,0,"26.44788",321.586,42.58092,1638.281,1717.77,0,40,0,0,0,0
1769,3.0657,0.259854,"26.71222",326.4741,66.60428,1619.827,1744.736,0,40,0.0873024008547945,0,0,0
1770,9.16668,0.7680555,"26.16267",332.0677,68.72344,1641.88,1746.605,0,40,0.771563725012603,0,0,0
1771,6.66666,0.5618055,"26.33438",308.2743,81.8027,1525.81,1764.243,0,40,0.410451096397808,0,0,0
1772,0.20832,0.0173611,"26.26233",289.4566,81.97791,1419.87,1796.182,0,40,0.00039634677830137,0,0,0
1773,0,0,"26.2467",276.6493,84.40459,1357.514,1805.545,0,40,0,0,0,0
1774,0.62499,0.0520833,"25.40434",322.9167,83.5113,1596.128,1751.962,0,40,0.00356729223747945,0,0,0
1775,1.25001,0.1041667,"24.40469",369.7066,83.89588,1877.716,1657,0,40,0.0142695251141918,0,0,0
1776,0,0,"24.30712",353.6858,84.40279,1871.811,1591.618,0,40,0,0,0,0
1777,6.45834,0.5208333,"24.18438",341.9913,81.44431,1799.574,1615.424,0,40,0.368626688736658,0,0,0
1778,0,0,"24.50451",318.243,56.82917,1591.62,1732.444,0,40,0,0,0,0
1779,8.95833,0.7298611,"24.46441",376.8993,47.27246,1927.052,1645.172,0,40,0.716530037037041,0,0,0
1780,42.08334,3.493056,"24.8941",437.7274,32.98106,2244.477,1580.956,0,40,16.1095302232373,0,0,0
1781,46.66668,3.777083,"24.48524",477.0295,26.01279,2430.023,1562.43,0,40,19.3165943774729,0,0,0
1782,53.33334,4.086806,"23.22621",573.5226,61.52995,3168.007,1332.943,0,40,23.8863576889907,0,0,0
1783,69.375,5.186806,"22.89097",662.4739,66.52837,3837.465,1171.375,1,40,39.4339360273973,28.0991136182118,28.0991136182118,28.0991136182118
1784,134.58714,9.470642,"22.14784",1140.051,62.65489,6983.426,701.3569,1,40,139.685109122617,29.6287951663079,29.6287951663079,29.6287951663079
1791,150,10.63333,"23.6",1289.429,52.19048,10213.95,233.2742,1,40,174.794465753425,30.1740960828819,30.1740960828819,30.1740960828819
1792,189.50001,12.33333,"22.19632",1520.905,29.53095,12317.77,163.3548,1,40,256.127798173512,31.4564259687241,31.4564259687241,31.4564259687241
1793,256.76472,16.25882,"22.10526",1689.242,20.36208,13535.9,129.4805,1,40,457.500423543058,34.7461578828222,34.7461578828222,34.7461578828222
1794,339.9999,21.31667,"22.65",2106.583,20.14258,16792.43,44.99072,1,40,794.264730776219,40.6132340548689,40.6132340548689,40.6132340548689
1802,323.0769,22.12308,"24.44348",1930.435,22,16317.79,12.84028,0,40,783.282860805699,0,0,0
1803,360,24.95,"24.95",2199.25,22,17863.48,1.247619,0,40,984.328767123288,0,0,0
1854,0,0,"17.15088",3.368421,46.55457,27.52783,1310.202,0,40,0,0,0,0
1855,6.04167,0.1034722,"7.718924",177.4948,55.39837,1526.765,1072.528,0,40,0.0685090286656438,0,0,0
1856,6.04167,0.2041667,"8.541319",287.9983,59.8382,2223.883,1040.883,1,40,0.135178939878247,27.5105348551416,27.5105348551416,27.5105348551416
1857,74.37501,3.750694,"15.54219",605.9288,48.02649,4117.584,953.4926,1,40,30.5707291788427,27.9658250099343,27.9658250099343,27.9658250099343
1858,70.83333,4.820139,"23.36302",730.5504,48.21869,4237.248,1127.399,1,40,37.4166023488077,28.0687482571997,28.0687482571997,28.0687482571997
1859,54.99999,4.035417,"24.67535",708.0712,58.93025,3892.957,1223.241,1,40,24.3230569474882,27.8720603149695,27.8720603149695,27.8720603149695
1860,150,11.23333,"25.00399",1034.944,44.74414,5693.276,944.1187,1,40,184.657479452055,30.3281780852012,30.3281780852012,30.3281780852012
1861,156.24999,11.92847,"25.70608",1202.339,39.19897,6972.085,708.1721,1,40,204.254610215375,30.635492863862,30.635492863862,30.635492863862
1862,203.33334,14.76111,"25.03142",1438.887,53.13589,8276.725,528.3385,1,40,328.923375167934,32.6267759841283,32.6267759841283,32.6267759841283
1863,209.16666,14.23889,"23.67205",1537.274,64.36762,9088.084,439.4611,1,40,326.389157633688,32.5856737047463,32.5856737047463,32.5856737047463
1864,195.83334,13.48611,"23.90972",1477.83,49.42406,8617.994,506.3996,1,40,289.427941359715,31.9891468429282,31.9891468429282,31.9891468429282
1865,181.04166,12.29306,"23.29219",1373.54,60.53463,8014.734,588.1066,1,40,243.896546726532,31.2618790717284,31.2618790717284,31.2618790717284
1866,181.04166,11.28681,"21.35174",1497,33.86608,9591.812,424.0495,1,40,223.932363671737,30.9456306781636,30.9456306781636,30.9456306781636
1867,173.95833,11.33611,"22.11146",1300.911,50.37033,7728.837,611.9083,1,40,216.110768690006,30.8221687796302,30.8221687796302,30.8221687796302
1868,180,11.24583,"20.94288",1354.884,61.0512,8683.982,483.0017,1,40,221.835550684931,30.912508805083,30.912508805083,30.912508805083
1869,162.91665,11.09792,"23.35652",1159.61,56.19289,7239.96,625.4022,1,40,198.140925848548,30.5394541223983,30.5394541223983,30.5394541223983
1870,177.6,12.272,"24.13256",1273.767,85.2572,8627.861,396.6859,1,40,238.850104109589,31.1817876085036,31.1817876085036,31.1817876085036
1896,0,0,"19.53515",135.7838,54.6938,983.3961,1217.462,0,40,0,0,0,0
1897,7.5,0.5048611,"21.79774",349.2448,73.91004,1904.685,1534.046,0,40,0.414954328767123,0,0,0
1898,56.45832,3.813194,"22.08351",497.4948,76.14252,2637.681,1473.533,0,40,23.5930440629129,0,0,0
1899,60.20832,4.041667,"21.79531",504.5695,90.53215,2773.081,1392.797,0,40,26.6676142541852,0,0,0
1900,55.83333,3.781944,"21.77535",500.6563,87.69575,2715.159,1422.68,0,40,23.1406605362762,0,0,0
1901,62.91666,4.329167,"22.16684",482.1042,92.22027,2587.396,1457.211,0,40,29.849504462709,0,0,0
1902,60.41667,4.025,"21.91649",490.6476,81.8903,2667.078,1426.776,0,40,26.6495448493151,0,0,0
1903,82.29168,5.416667,"21.54479",575.2257,82.94993,3168.96,1330.807,0,40,48.8489454718422,0,0,0
1904,90.83334,5.549306,"19.82326",659.3055,71.02665,3948.697,1116.803,0,40,55.239671086251,0,0,0
1905,102.08334,5.900694,"18.54896",722.9844,77.40995,4631.703,956.9586,1,40,66.0123344479956,28.50071055822,28.50071055822,28.50071055822
1906,135.20835,8.534028,"20.40469",1078.875,70.1367,6904.346,754.6149,1,40,126.451709011923,29.4245509208636,29.4245509208636,29.4245509208636
1907,129.36,9.6232,"24.70226",1119.647,58.22589,6467.352,804.5842,0,40,136.422701589041,0,0,0
1908,131.1111,9.937037,"25.27802",1143.484,14.83503,7072.803,651.2948,0,40,142.778723486104,0,0,0
1912,139.31817,10.15909,"24.87615",1326.352,50.15929,7458.461,816.3929,0,40,155.10639207291,0,0,0
1913,150.62499,8.817361,"19.1724",1498.688,55.30804,9678.134,546.7997,1,40,145.5468397207,29.719490845618,29.719490845618,29.719490845618
1914,252.75861,16.01035,"21.51626",2223.964,60.64406,15087.47,201.8506,1,40,443.479869765863,34.5118126052851,34.5118126052851,34.5118126052851
1949,30,2.5,"26.55",350.875,56.10288,1810,1643.222,0,40,8.21917808219178,0,0,0
1950,49.03845,4.109615,"26.74171",417.508,77.13316,2167.704,1577.977,0,40,22.085386268137,0,0,0
1951,60,5.014685,"26.73827",467.6667,83.40375,2439.96,1530.413,0,40,32.9732712328767,0,0,0
1952,51.45834,4.372222,"27.13785",431.0365,73.58856,2088.313,1703.486,0,40,24.6561409568745,0,0,0
1953,40.83333,3.453472,"26.87274",410.967,73.7995,2015.514,1697.237,0,40,15.4538917064942,0,0,0
1954,43.74999,3.655556,"26.08403",437.4635,72.17532,2154.661,1664.032,0,40,17.5266343500756,0,0,0
1955,50.00001,4.182639,"25.76302",458.1996,85.07092,2247.694,1652.547,0,40,22.9185744467277,0,0,0
1956,44.16666,3.717361,"26.03438",442.9028,84.66364,2221.125,1619.107,0,40,17.9927034941655,0,0,0
1957,36.66666,3.078472,"25.94149",423.9097,48.96493,2148.581,1614.401,0,40,12.3701135499748,0,0,0
1958,37.5,3.070833,"25.41441",441.9479,39.09866,2261.565,1589.147,0,40,12.6198616438356,0,0,0
1959,67.08333,5.471528,"25.66615",542.1858,52.17354,2840.347,1457.663,0,40,40.2244732524099,0,0,0
1960,77.70834,6.39375,"26.35399",607.4132,38.53403,3137.938,1426.349,0,40,54.449062890411,0,0,0
1961,92.29167,7.219444,"24.9092",703.5538,73.42234,3616.933,1353.847,0,40,73.0185800801622,0,0,0
1962,98.12499,6.979166,"22.44444",813.1423,67.45596,4798.177,1054.561,1,40,75.0499281050236,28.6379168981899,28.6379168981899,28.6379168981899
1963,126.62337,9.224675,"23.35919",1113.813,70.09694,6316.274,816.4886,1,40,128.006513496411,29.4485111445165,29.4485111445165,29.4485111445165
1964,110.00001,8.2,"23.96667",984.3333,12.6867,6129.93,747.7178,1,40,98.8493240547945,29.000809194623,29.000809194623,29.000809194623
